- The chainsmokers & coldplay ฟังได้เรื่อยๆ เบสไม่หนักเกิน ไดนามิกครบ รวมๆแล้งลงตัวที่สุด เหมือน Jack Daniel's	1
พาซ่าาาาาา	1
พูดคุยกัน… ชนแก้วกัน… แชร์เรื่องราวแก่กัน จบวันทำงานแบบนี้แหละ ที่เราต้องการ #JamesonThailand #TwiceAsSmooth	1
วันนี้ไปเดินดูน้ำหอม อยากได้ CK เพราะมันลดราคา 50% เหลือ 1800 บาทกูยังไม่มีปัญญาซื้อเลยไอ้สัส ค่าคอนกับค่าบั้มค้ำคอ…	0
ดีสิ อยากกินก้อนล่ะ	1
แป้งโช Cho Cosmetics ราคาเท่าไหร่ค่ะ	1
บาบีกอนก็ได้	2
พี่สุภาพอยุ่นะ ไม่มีหยาบ 😁	1
ก็ว่าทำไมพรีอุสถึงไม่ค่อยเห็น	1
คิดเมนูมาค่ะ วันศุกร์เจอกัร	1
ถ้าวีโก้น่ะแรงครับ แต่ถ้าดีแม็กแรงโม้ครับ	0
มาเลย	1
น่ากินเนอะ	2
หรูหรามีระดับต้อง Nissan Car ปลอดภัยทุกการเดินทางประหยัดน้ำมัน	1
ลบเก่งบล๊อคเก่งนะไอ้หมอหงอก	0
ก สิริวัฒนภักรดี เบียร์ช้าง	1
ใช้ครีมกันแดดบีโอเลย์ที่คนใช้เยอะๆหน้านุ้ยังแพ้เล่ย ต้อแต้ไปหมดล้าว	0
ตำรับยาจากอัญชัน ประโยชน์อนันต์จากสารสีม่วง รู้หรือไม่ !!! อัญชันที่เราพบเห็นบ่อยๆมีประโยชน์มากมายหลายประการ วันนี้แอดมินนำตำรับยาจากดอกอัญชันมาฝากกันครับ 👉🏻ตำรับช่วยทำให้คิ้วและผมดกดำ: ขยี้ทาคิ้ว ขยี้หมักผม หรือขยี้ผสมหางกะทิหมักผม ทำให้คิ้วดกดำ ผมสลวยดกดำมีชีวิตชีวา 👉🏻ตำรับชะลอผมหงอก: เอาเปลือกมะกรูด 50 ลูก ดอกอัญชัน 100 ดอก หรือมากกว่านั้น แยกกันแช่ในเหล้าขาว 28 ดีกรี ให้ท่วม หมักไว้ 1 เดือน ครบกำหนด นำน้ำหมักทั้งสองชนิดเทใส่ในโถปั่นใส่ว่านหาง 1 กาบ (เอาแต่วุ้น) ปั่นรวมกัน กรองกากเก็บไว้ในตู้เย็น เวลาใช้นำมาหมักผมก่อนสระ หมักนานแค่ไหนก็ได้ หมักทุกวันยิ่งดี ทำให้ ผมดกดำ ไม่ร่วง ไม่คัน 👉🏻ยาอายุวัฒนะ บำรุงร่างกาย ทำให้หลับสบาย: อัญชันทั้งห้า ต้มกินเป็นประจำ บำรุงสมอง บำรุงสายตา เป็นยาระบายพิษ แก้อาการผิดปกติของ เลือด ลมและเสมหะ แก้ปวดเมื่อย เป็นยาอายุวัฒนะ 👉🏻บำรุงโลหิต ผิวพรรณดี: ฝางเสนฝานเป็นแผ่นบางๆ 3 ชิ้น เตยหอม 2 ใบ ดอกอัญชัน 10 ดอก กาฝากมะม่วงสับ 1 หยิบมือ นำมาต้มดื่มเป็นประจำ 👉🏻เบาหวานขึ้นตา: ดอกอัญชัน ต้มน้ำดื่มทุกวัน 👉🏻ยาแก้ฟกบวม: ใบ ดอก อัญชันดอกม่วงตำประคบบริเวณที่บวมและต้มกินด้วย 👉🏻ดูแลกระดูก: ใช้ใบและเครือผสมเหล้ารักษากระดูกหัก ปวดศีรษะข้างเดียว: เมล็ดสดคั้นน้ำทาในรูจมูกบ่อยๆ 👉🏻รักษาด่างขาว: รากฝนกับน้ำทาติดต่อกันไป ประมาณ 15 วันก็จะดีขึ้น แต่ถ้าเป็นนานแล้วอาจใช้เวลาเป็นเดือน 👉🏻กลากเกลื้อน: เอาใบขยี้ทาบ่อยๆ ข้อควรระวัง 🙏🏻🙏🏻🙏🏻 ดูสักนิดพึงพิจารณา 👉🏻มีรายงานว่าดอกอัญชันมีฤทธิ์ต้านการเกาะกลุ่มของเกล็ดเลือด จึงไม่ควรกินอัญชันร่วมกับผลิตภัณฑ์ต้านการแข็งตัวของเลือดหรือยาป้องกันการแข็งตัวของเลือด เช่น แอสไพริน(aspirin) วาฟาริน(warfarin) เป็นต้น เนื่องจากอาจมีผลเสริมฤทธิ์กันจนเกิดอันตรายได้ 👉🏻ไม่ควรทานเข้มข้นเกินไป 👉🏻ควรระมัดระวังในผู้ที่มีอาการแพ้ดอกไม้ชนิดต่างๆ โดยหมั่นสังเกตตนเอง หากใช้ผลิตภัณฑ์ใดแล้วก่อให้เกิดอาการระคายเคือง ให้หยุดใช้ทันที 👉🏻ตำราอายุรเวทกล่าวว่า อัญชันสามารถเกิดอันตรกิริยากับยาต้านซึมเศร้า ยาต้านโรคจิต (antipsychotics) และยากันชัก สมุนไพรอภัยภูเบศร #อัญชัน #Anthrocyanin#ยาดีรอบรั้วบ้าน	1
