sentence,label
ดิวสวยมาก ขาวมีออร่า #ToyotaBuzz #MOTORSHOWยกมาที่นี่,positive
วันนี้จะไปกิน.. อิอิ,neutral
มีเคส ดังๆ..แบบนี้ ถือเป็นโอกาส ให้สังคมรับรู้ ความจริงของ e cig และชี้ชัดถึงความไม่เป็นธรรม ของ กฎหมาย/พรบ. สู้ๆคับ พี่ๆทีมงาน ✌,neutral
แมคบอนชอน,neutral
ได้ดิ,neutral
รายละเอียดมาสด้า 2 ดีเซลหน่อย ครับ,neutral
เวลาบอกว่าฟังเพลงเกาหลี ทำไมชอบมองว่ามีแค่เคป๊อปวะ กุฟังอย่างอื่นไม่ได้รึไง เกาหลีไม่ได้มีแค่เคป๊อปโว้ย กุรำ,negative
Netflix จะออกเรื่องใหม่มาแล้วทิ้งไดนาสตี้กูไว้แบบนั้นไม่ได้นะ555,negative
อันไหนดี,positive
"วันนี้มาเปิดตัวงาน Heineken ""Star Dellivery"" บริการจัดปาร์ตี้อย่างสะดวกสบายตามสไตล์ของคนเมือง รับรองไม่ผิดหวังแน่นวล... อิอิ ⭐️💚 #กลับไม่ดึก #Heineken #StarDeliveryService",neutral
่คล้ายอีทูดี้มึงป้ะะ,neutral
ไม่เป็นค่ะ ราคาไหนก็กินเพราะอร่อยมาก😍,positive
จัดแม่ะ 555555555,positive
จุฟๆๆ รักนะ แอด,neutral
ขอให้ได้ดูซักครั้งก่อนตายต้องคนนี้เลย Kshmr เท่านั้นครับซร์าวมีกลิ่นอายแดนภาราตะตอนมาที่ไทยก็ไม่มีโอกาสได้ไปดูเสียดายมากๆ แล้วยิ่งมาเจอโปรดั๊กชั่นที่ยิ่งใหญ่โดยฝีมือคนไทยอย่างแท้จริง อยากจะไปโบกธงชาติไทยในงาน💦Chang Music Connection presents Waterzonic 2017💦 พร้อมลุยยยยยย 🙌🙌 ขอขอบคุณ Waterzonic ที่จัดกิจกรรมดีๆแบบนี้ครับ 🙏🙏 #Waterzonic #Waterzonic2017 #Waterzonic2017,neutral
บอกให้รู้ไว้ว่าไม่มีเงิน,negative
ใส่ผ้าอนามัยที่สั้นกว่า 35 ไม่ได้เลย นอนแล้วทะลุหลังเปรอะตลอด เบื่อเว้ย,negative
ข่าว yonhap: พัคซังกี รมว.กระทรวงยุติธรรมบอกว่ามีแผนจะส่งคดี burning sun ให้สำนักงานอัยการกลางโซลทำแทนตำรวจ https://m.yna.co.kr/view/AKR20190314083900001?section=politics/all,neutral
จะกิน,positive
มันอันตรายนะจ่า,neutral
แล้วเมื่อถึงวันนัด ทางร้านจะจัดขบวนแห่นางไปให้ถึงที่ เรียกว่า โออิรันโดจู ซึ่งเป็นขบวนแห่ที่โออิรันจะแต่งตัวในชุดที่ดีที่สุดเพื่อไปรับลูกค้าและนำพวกเขาไปที่โรงน้ำชาในวันที่พิเศษ ขบวนจะมีความยิ่งใหญ่แค่ไหนถือเป็นการแสดงฐานะของคนเรียกว่ามีปัญญาจะเรียกพวกเธอมา,neutral
นี่โปรใหมา,positive
"พิเศษสุดๆ สำหรับชาว Ravers ที่มางาน Waterzonic ที่จะจัดในวันที่ 29-30 กันยายนนี้ เพียงแวะที่บูท Activity Zone ของ BLEND 285 และถ่ายภาพภายในบูท เพียงเท่านี้ก็มีสิทธิ์ได้รับของ premium สุด cool แบบง่ายๆ มาร่วมเล่นเกมส์กันไวๆ นะ เดี๋ยวจะหาว่าไม่บอกเพราะของ premium เจ๋งๆ แบบนี้มีจำนวนจำกัด!!! แล้วเจอกันที่งานนะชาว Ravers!!!"" 🙌🏼🙌🏼🎶🎵😎 #FINDYOURJOY #BLEND285 #WATERZONIC #WATERZONIC2017",neutral
